Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C0001,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0002,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0003,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0004,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C0005,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C0006,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C0007,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C0008,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0009,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0010,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C0011,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C0012,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0013,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C0014,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C0015,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0016,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C0017,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C0018,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C0019,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C0020,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C0021,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C0022,Kevin Butler,27,Other,MBA,Finance,Anna University,1,"Java, Marketing, Project Management",Finance Analyst
C0023,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0024,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0025,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C0026,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
